Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[610]    0.0    0.00    0.00       1         o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::clear() [610]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::end() [606]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::begin() [609]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::remove(o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Iter, o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Iter) [611]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::clear() [610]
[611]    0.0    0.00    0.00       1         o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::remove(o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Iter, o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Iter) [611]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Iter::operator!=(o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Iter const&) const [677]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMgr::cMgr(char const*) [562]
[612]    0.0    0.00    0.00       1         o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::tMap() [612]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00       1/10662       operator new(unsigned int, void*) [55]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Impl::Impl() [607]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMgr::~cMgr() <cycle 1> [563]
[613]    0.0    0.00    0.00       1         o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::~tMap() [613]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::clear() [610]
                0.00    0.00       1/1           void o3::o3_delete<o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Impl>(o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Impl*) [653]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<v8::Object*, v8::Object*>::tMap() [618]
[614]    0.0    0.00    0.00       1         o3::tMap<v8::Object*, v8::Object*>::Impl::Impl() [614]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
-----------------------------------------------
                0.00    0.00       1/1           void o3::o3_delete<o3::tMap<v8::Object*, v8::Object*>::Impl>(o3::tMap<v8::Object*, v8::Object*>::Impl*) [654]
[615]    0.0    0.00    0.00       1         o3::tMap<v8::Object*, v8::Object*>::Impl::~Impl() [615]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<v8::Object*, v8::Object*>::~tMap() [619]
[616]    0.0    0.00    0.00       1         o3::tMap<v8::Object*, v8::Object*>::clear() [616]
                0.00    0.00       1/2           o3::tMap<v8::Object*, v8::Object*>::end() [499]
                0.00    0.00       1/2           o3::tMap<v8::Object*, v8::Object*>::begin() [500]
                0.00    0.00       1/1           o3::tMap<v8::Object*, v8::Object*>::remove(o3::tMap<v8::Object*, v8::Object*>::Iter, o3::tMap<v8::Object*, v8::Object*>::Iter) [617]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<v8::Object*, v8::Object*>::clear() [616]
[617]    0.0    0.00    0.00       1         o3::tMap<v8::Object*, v8::Object*>::remove(o3::tMap<v8::Object*, v8::Object*>::Iter, o3::tMap<v8::Object*, v8::Object*>::Iter) [617]
                0.00    0.00       1/2           o3::tMap<v8::Object*, v8::Object*>::Iter::operator!=(o3::tMap<v8::Object*, v8::Object*>::Iter const&) const [526]
-----------------------------------------------
                0.00    0.00       1/1           o3::cJs1::cJs1(o3::iMgr*, int, char**, char**) [559]
[618]    0.0    0.00    0.00       1         o3::tMap<v8::Object*, v8::Object*>::tMap() [618]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00       1/10662       operator new(unsigned int, void*) [55]
                0.00    0.00       1/1           o3::tMap<v8::Object*, v8::Object*>::Impl::Impl() [614]
-----------------------------------------------
                0.00    0.00       1/1           o3::cJs1::~cJs1() <cycle 1> [560]
[619]    0.0    0.00    0.00       1         o3::tMap<v8::Object*, v8::Object*>::~tMap() [619]
                0.00    0.00       1/1           o3::tMap<v8::Object*, v8::Object*>::clear() [616]
                0.00    0.00       1/1           void o3::o3_delete<o3::tMap<v8::Object*, v8::Object*>::Impl>(o3::tMap<v8::Object*, v8::Object*>::Impl*) [654]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::clear() [624]
[620]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::end() [620]
                0.00    0.00       1/2           o3::tMap<int, o3::cMessageLoop::cListener*>::makeUnique() [501]
                0.00    0.00       1/2           o3::tMap<int, o3::cMessageLoop::cListener*>::Iter::Iter(o3::tMap<int, o3::cMessageLoop::cListener*>::Node*) [502]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::tMap() [626]
[621]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::Impl::Impl() [621]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
-----------------------------------------------
                0.00    0.00       1/1           void o3::o3_delete<o3::tMap<int, o3::cMessageLoop::cListener*>::Impl>(o3::tMap<int, o3::cMessageLoop::cListener*>::Impl*) [655]
[622]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::Impl::~Impl() [622]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::clear() [624]
[623]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::begin() [623]
                0.00    0.00       1/2           o3::tMap<int, o3::cMessageLoop::cListener*>::makeUnique() [501]
                0.00    0.00       1/2           o3::tMap<int, o3::cMessageLoop::cListener*>::Iter::Iter(o3::tMap<int, o3::cMessageLoop::cListener*>::Node*) [502]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::~tMap() [627]
[624]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::clear() [624]
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::end() [620]
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::begin() [623]
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::remove(o3::tMap<int, o3::cMessageLoop::cListener*>::Iter, o3::tMap<int, o3::cMessageLoop::cListener*>::Iter) [625]
-----------------------------------------------
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::clear() [624]
[625]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::remove(o3::tMap<int, o3::cMessageLoop::cListener*>::Iter, o3::tMap<int, o3::cMessageLoop::cListener*>::Iter) [625]
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::Iter::operator!=(o3::tMap<int, o3::cMessageLoop::cListener*>::Iter const&) const [679]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMessageLoop::cMessageLoop(int, int) [533]
[626]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::tMap() [626]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00       1/10662       operator new(unsigned int, void*) [55]
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::Impl::Impl() [621]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMessageLoop::~cMessageLoop() <cycle 1> [534]
[627]    0.0    0.00    0.00       1         o3::tMap<int, o3::cMessageLoop::cListener*>::~tMap() [627]
                0.00    0.00       1/1           o3::tMap<int, o3::cMessageLoop::cListener*>::clear() [624]
                0.00    0.00       1/1           void o3::o3_delete<o3::tMap<int, o3::cMessageLoop::cListener*>::Impl>(o3::tMap<int, o3::cMessageLoop::cListener*>::Impl*) [655]
-----------------------------------------------
                0.00    0.00       1/1           main [22]
[628]    0.0    0.00    0.00       1         o3::cXml1::extTraits() [628]
-----------------------------------------------
                0.00    0.00       1/1           o3::cJs1Base::queryInterface(o3::Guid const&, void**) [522]
[629]    0.0    0.00    0.00       1         o3::iidof(o3::iAlloc*) [629]
-----------------------------------------------
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::remove(o3::tList<o3::cMessageLoop::cTimer*>::Iter, o3::tList<o3::cMessageLoop::cTimer*>::Iter) [636]
[630]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::removeImpl(o3::tList<o3::cMessageLoop::cTimer*>::Node*, o3::tList<o3::cMessageLoop::cTimer*>::Node*) [630]
-----------------------------------------------
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::clear() [635]
[631]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::end() [631]
                0.00    0.00       1/2           o3::tList<o3::cMessageLoop::cTimer*>::makeUnique() [517]
                0.00    0.00       1/2           o3::tList<o3::cMessageLoop::cTimer*>::Iter::Iter(o3::tList<o3::cMessageLoop::cTimer*>::Node*) [518]
-----------------------------------------------
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::tList() [637]
[632]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::Impl::Impl() [632]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
-----------------------------------------------
                0.00    0.00       1/1           void o3::o3_delete<o3::tList<o3::cMessageLoop::cTimer*>::Impl>(o3::tList<o3::cMessageLoop::cTimer*>::Impl*) [656]
[633]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::Impl::~Impl() [633]
-----------------------------------------------
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::clear() [635]
[634]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::begin() [634]
                0.00    0.00       1/2           o3::tList<o3::cMessageLoop::cTimer*>::makeUnique() [517]
                0.00    0.00       1/2           o3::tList<o3::cMessageLoop::cTimer*>::Iter::Iter(o3::tList<o3::cMessageLoop::cTimer*>::Node*) [518]
-----------------------------------------------
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::~tList() [638]
[635]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::clear() [635]
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::end() [631]
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::begin() [634]
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::remove(o3::tList<o3::cMessageLoop::cTimer*>::Iter, o3::tList<o3::cMessageLoop::cTimer*>::Iter) [636]
-----------------------------------------------
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::clear() [635]
[636]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::remove(o3::tList<o3::cMessageLoop::cTimer*>::Iter, o3::tList<o3::cMessageLoop::cTimer*>::Iter) [636]
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::removeImpl(o3::tList<o3::cMessageLoop::cTimer*>::Node*, o3::tList<o3::cMessageLoop::cTimer*>::Node*) [630]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMessageLoop::cMessageLoop(int, int) [533]
[637]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::tList() [637]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00       1/10662       operator new(unsigned int, void*) [55]
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::Impl::Impl() [632]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMessageLoop::~cMessageLoop() <cycle 1> [534]
[638]    0.0    0.00    0.00       1         o3::tList<o3::cMessageLoop::cTimer*>::~tList() [638]
                0.00    0.00       1/1           o3::tList<o3::cMessageLoop::cTimer*>::clear() [635]
                0.00    0.00       1/1           void o3::o3_delete<o3::tList<o3::cMessageLoop::cTimer*>::Impl>(o3::tList<o3::cMessageLoop::cTimer*>::Impl*) [656]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMessageLoop::Message::Message() [531]
[639]    0.0    0.00    0.00       1         o3::Delegate::Delegate() [639]
                0.00    0.00       2/78          o3::tSi<o3::iWeak>::tSi(o3::iWeak*) [316]
-----------------------------------------------
                0.00    0.00       1/1           o3::cMessageLoop::Message::~Message() [532]
[640]    0.0    0.00    0.00       1         o3::Delegate::~Delegate() [640]
                0.00    0.00       2/4           o3::tSi<o3::iWeak>::~tSi() [452]
-----------------------------------------------
                0.00    0.00       1/1           o3::cFs1::clsTraits() [217]
[641]    0.0    0.00    0.00       1         o3::cFs1Base::clsTraits() [641]
                0.00    0.00       1/4           o3::cScr::clsTraits() [454]
-----------------------------------------------
                0.00    0.00       1/1           o3::cJs1::cJs1(o3::iMgr*, int, char**, char**) [559]
[642]    0.0    0.00    0.00       1         o3::cJs1Base::cJs1Base() [642]
                0.00    0.00       1/287         o3::cScr::cScr() [199]
                0.00    0.00       1/1           o3::iCtx::iCtx() [568]
-----------------------------------------------
                                   1             o3::cJs1::~cJs1() <cycle 1> [560]
[643]    0.0    0.00    0.00       1         o3::cJs1Base::~cJs1Base() <cycle 1> [643]
                                   1             o3::cScr::~cScr() <cycle 1> [324]
-----------------------------------------------
                0.00    0.00       1/1           o3::cSysBase::cSysBase() [645]
[644]    0.0    0.00    0.00       1         o3::cSysBase::addRef() [644]
